iter	RMSE
0	50.28510849
1	47.31071339
2	44.31287555
3	41.40901798
4	38.89176056
5	36.77622109
6	35.14697027
7	33.81937783
8	32.44585066
9	31.32715903
10	29.81325377
11	28.77502984
12	27.34931599
13	26.3833809
14	25.2603175
15	24.22693656
16	23.4687049
17	22.5686732
18	21.78701387
19	21.18952203
20	20.34542597
21	19.72165027
22	19.23151067
23	18.58005039
24	18.1323398
25	17.62228329
26	16.81149661
27	16.3261658
28	15.80483225
29	15.03094361
30	14.69352924
31	14.19827459
32	13.85163276
33	13.51523583
34	13.26155901
35	12.99117147
36	12.69152572
37	12.43270788
38	11.91738996
39	11.6722932
40	11.13439157
41	10.74921868
42	10.52029467
43	10.12716526
44	9.852193171
45	9.645357948
46	9.460948964
47	9.29493603
48	9.176365102
49	8.865920868
50	8.715871893
51	8.513759641
52	8.245145572
53	8.080125556
54	7.850720644
55	7.689823345
56	7.386118146
57	7.200155094
58	7.143379373
59	7.012015914
60	6.89432171
61	6.807929849
62	6.607817057
63	6.473425799
64	6.28124672
65	6.17705425
66	6.086782115
67	5.920371443
68	5.825090206
69	5.730087785
70	5.634352621
71	5.49175547
72	5.38376991
73	5.295414336
74	5.222069507
75	5.096103698
76	5.039697449
77	4.975354182
78	4.927184802
79	4.838414441
80	4.769423319
81	4.713674511
82	4.650554925
83	4.582685186
84	4.532955494
85	4.490394813
86	4.419086809
87	4.374219483
88	4.298914873
89	4.253914944
90	4.219337591
91	4.180727004
92	4.146425212
93	4.106744008
94	4.066528654
95	4.023736328
96	3.99750588
97	3.969410177
98	3.936753
99	3.909930848
100	3.881397735
101	3.864801548
102	3.838160291
103	3.825125356
104	3.803332923
105	3.781925107
106	3.773423023
107	3.754230136
108	3.736968373
109	3.722335109
110	3.703434968
111	3.687958432
112	3.671935695
113	3.661702132
114	3.655637152
115	3.644019263
116	3.634002569
117	3.625403625
118	3.619352544
119	3.606830802
120	3.601578838
121	3.591328812
122	3.571909347
123	3.559113128
124	3.551450818
125	3.546938725
126	3.531045686
127	3.524541314
128	3.520811632
129	3.50738672
130	3.502771689
131	3.495919205
132	3.491921004
133	3.487294374
134	3.480515686
135	3.477809229
136	3.466508238
137	3.462087469
138	3.45425549
139	3.444023042
140	3.440572108
141	3.431577273
142	3.427605267
143	3.421857364
144	3.417880133
145	3.408368558
146	3.406367036
147	3.398599594
148	3.395668915
149	3.392528022
150	3.389219786
151	3.384461311
152	3.37697453
153	3.373961394
154	3.367633485
155	3.366361954
156	3.359274701
157	3.3548872
158	3.347742559
159	3.341821603
160	3.338789705
161	3.336686074
162	3.334123255
163	3.331642439
164	3.328393897
165	3.324855381
166	3.318919975
167	3.315156056
168	3.311378796
169	3.309484777
170	3.305429223
171	3.30409974
172	3.300933336
173	3.296485732
174	3.29207742
175	3.288199764
176	3.284398492
177	3.28249774
178	3.279896313
179	3.276284
180	3.274125431
181	3.272150767
182	3.265994123
183	3.257050662
184	3.252925845
185	3.247744562
186	3.245026393
187	3.241746299
188	3.238401158
