iter	Passed	Remaining
0	1	1030
1	1	864
2	2	817
3	3	848
4	4	814
5	4	810
6	5	790
7	6	785
8	7	790
9	7	791
10	8	789
11	9	784
12	10	778
13	10	766
14	11	765
15	12	761
16	13	759
17	14	766
18	15	787
19	16	795
20	16	791
21	17	785
22	18	780
23	19	777
24	19	772
25	20	768
26	21	772
27	22	771
28	22	768
29	23	766
30	24	762
31	25	759
32	25	753
33	26	753
34	27	757
35	28	760
36	29	759
37	30	760
38	30	756
39	31	754
40	32	753
41	32	748
42	33	743
43	34	744
44	34	742
45	35	741
46	36	740
47	37	737
48	37	733
49	38	728
50	39	728
51	39	727
52	40	727
53	41	728
54	42	726
55	42	723
56	43	722
57	44	720
58	45	719
59	46	724
60	47	724
61	48	736
62	49	736
63	50	731
64	50	727
65	51	729
66	52	735
67	53	739
68	54	740
69	55	740
70	56	740
71	57	737
72	57	734
73	58	734
74	59	739
75	61	744
76	62	747
77	63	752
78	64	749
79	64	745
80	65	740
81	65	736
82	67	740
83	68	747
84	69	752
85	71	760
86	72	760
87	73	757
88	73	756
89	74	757
90	75	754
91	76	755
92	77	755
93	78	755
94	79	756
95	79	752
96	80	749
97	81	746
98	82	748
99	83	751
100	84	751
101	85	750
102	85	748
103	86	746
104	87	744
105	88	742
106	88	740
107	89	738
108	90	737
109	90	736
110	91	735
111	92	732
112	93	730
113	93	729
114	94	728
115	95	726
116	96	725
117	96	723
118	97	721
119	98	719
120	98	717
121	99	715
122	100	716
123	101	714
124	101	713
125	102	711
126	103	710
127	103	708
128	104	707
129	105	705
130	106	704
131	106	703
132	107	700
133	108	699
134	108	698
135	109	698
136	110	696
137	111	694
138	112	693
139	112	692
140	113	691
141	114	690
142	114	688
143	115	687
144	116	687
145	117	686
146	118	684
147	118	683
148	119	681
149	120	680
150	120	678
151	121	677
152	122	676
153	122	675
154	123	674
155	124	673
156	125	672
157	126	672
158	126	671
159	127	670
160	128	668
161	129	667
162	129	666
163	130	664
164	131	663
165	131	662
166	132	661
167	133	659
168	134	659
169	134	657
170	135	656
171	136	655
172	136	654
173	137	653
174	138	652
175	139	651
176	139	650
177	140	648
178	141	648
179	141	646
180	142	645
181	143	644
182	144	642
183	144	642
184	145	640
185	146	639
186	146	638
187	147	637
188	148	636
189	148	635
190	149	633
191	150	633
192	151	632
193	152	631
194	152	630
195	153	629
196	154	628
197	154	627
198	155	626
199	156	625
200	157	624
201	157	623
202	158	622
203	159	620
204	159	619
205	160	618
206	161	617
207	161	616
208	162	615
209	163	614
210	164	614
211	165	613
212	165	612
213	166	611
214	167	611
215	168	611
216	169	610
217	169	609
218	170	608
219	171	608
220	172	606
221	173	606
222	174	606
223	174	605
224	175	604
225	176	604
226	177	603
227	177	602
228	178	601
229	179	600
230	180	599
231	180	598
232	181	597
233	182	596
234	183	596
235	183	595
236	184	594
237	185	593
238	186	592
239	186	591
240	187	591
241	188	590
242	189	590
243	190	589
244	191	588
245	192	588
246	192	588
247	193	587
248	194	585
249	195	585
250	195	583
251	196	583
252	197	582
253	197	580
254	198	579
255	199	579
256	199	578
257	200	577
258	201	576
259	202	575
260	202	574
261	203	573
262	204	572
263	205	572
264	205	571
265	206	570
266	207	570
267	208	569
268	209	568
269	209	567
270	210	566
271	211	565
272	211	563
273	212	562
274	213	561
275	213	560
276	214	559
277	215	558
278	215	557
279	216	557
280	217	556
281	218	555
282	218	554
283	219	553
284	220	552
285	221	552
286	221	551
287	222	550
288	223	549
289	224	548
290	224	547
291	225	546
292	226	546
293	226	545
294	227	544
295	228	543
296	229	542
297	229	541
298	230	540
299	231	539
300	231	538
301	232	536
302	232	535
303	233	535
304	234	534
305	235	533
306	236	532
307	236	532
308	237	531
309	238	530
310	239	529
311	239	528
312	240	527
313	241	526
314	241	525
315	242	525
316	243	524
317	244	523
318	245	523
319	246	523
320	247	523
321	248	522
322	248	521
323	249	520
324	250	519
325	251	519
326	251	518
327	252	517
328	253	517
329	254	516
330	255	515
331	255	515
332	256	514
333	257	513
334	258	512
335	258	511
336	259	510
337	260	510
338	261	509
339	261	508
340	262	507
341	263	506
342	264	505
343	264	504
344	265	504
345	266	503
346	266	502
347	268	502
348	268	501
349	269	501
350	270	500
351	271	499
